  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -12.000  -0.3490   0.13794   0.13010  -0.0340   1.0000   0.0894   1.0000 195.5813
 -11.500  -0.3438   0.13203   0.12286  -0.0364   1.0000   0.0935   1.0000 196.1770
 -11.000  -0.3422   0.12679   0.11608  -0.0388   1.0000   0.0989   1.0000 196.9453
 -10.500  -0.3272   0.12044   0.11033  -0.0384   1.0000   0.1036   1.0000 197.5875
 -10.000  -0.3285   0.11482   0.10433  -0.0395   1.0000   0.1082   1.0000 198.2151
  -9.500  -0.3441   0.11037   0.09863  -0.0408   1.0000   0.1139   1.0000 198.9730
  -9.000  -0.3323   0.10472   0.09422  -0.0380   1.0000   0.1197   1.0000 199.7135
  -8.500  -0.3464   0.10015   0.08986  -0.0359   1.0000   0.1241   1.0000 200.2732
  -8.000  -0.3812   0.09717   0.08641  -0.0323   1.0000   0.1293   1.0000 200.9207
  -7.500  -0.3981   0.09333   0.08346  -0.0266   1.0000   0.1326   1.0000 201.3349
  -7.000  -0.4434   0.09003   0.07971  -0.0242   1.0000   0.1373   1.0000 201.9163
  -6.500  -0.4523   0.08539   0.07591  -0.0207   1.0000   0.1423   1.0000 202.5150
  -6.000  -0.4653   0.07963   0.07032  -0.0219   1.0000   0.1493   1.0000 203.3559
  -5.500  -0.4111   0.06999   0.06090  -0.0361   0.9875   0.1672   3.5610 205.4779
  -5.000  -0.3326   0.05213   0.04167  -0.0623   0.9722   0.1548   5.9832 204.0160
  -4.500  -0.2449   0.03149   0.01898  -0.0756   0.9650   0.1057   6.9945 197.8813
