  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.400 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -14.000  -0.3998   0.15433   0.15504  -0.0260   1.0000   0.0281   1.0000 181.3421
 -11.000  -0.3441   0.11473   0.10746  -0.0412   1.0000   0.0373   1.0000 184.7083
 -10.000  -0.6473   0.04398   0.03439  -0.0781   0.9939   0.0267   2.3862 180.7555
  -9.500  -0.6272   0.02919   0.01918  -0.0902   0.9832   0.0278   4.2969 181.2133
  -9.000  -0.5707   0.02476   0.01455  -0.0941   0.9769   0.0295   5.2892 181.9102
  -8.500  -0.5040   0.02234   0.01245  -0.0980   0.9724   0.0314   5.9509 182.6460
  -8.000  -0.4390   0.01999   0.01025  -0.1011   0.9663   0.0336   6.8155 183.4681
  -7.500  -0.3697   0.01806   0.00850  -0.1046   0.9604   0.0364   7.6137 184.4328
  -7.000  -0.3024   0.01649   0.00715  -0.1074   0.9534   0.0398   8.5329 185.4991
  -6.500  -0.2401   0.01518   0.00606  -0.1088   0.9450   0.0437   9.6004 186.6524
  -6.000  -0.1812   0.01409   0.00513  -0.1094   0.9354   0.0485  10.7896 187.9315
  -5.500  -0.1255   0.01308   0.00441  -0.1092   0.9241   0.0541  12.1605 189.2583
  -5.000  -0.0711   0.01230   0.00380  -0.1087   0.9107   0.0615  13.7661 190.8320
  -4.500  -0.0171   0.01157   0.00327  -0.1081   0.8959   0.0709  15.5161 192.6027
  -4.000   0.0374   0.01095   0.00280  -0.1076   0.8800   0.0840  17.3908 194.7538
  -3.500   0.0919   0.01041   0.00242  -0.1071   0.8624   0.1019  19.4535 197.3616
  -3.000   0.1467   0.00996   0.00210  -0.1066   0.8433   0.1275  21.6920 200.6966
  -2.500   0.2016   0.00959   0.00185  -0.1062   0.8231   0.1630  24.0562 204.9841
  -2.000   0.2561   0.00927   0.00169  -0.1057   0.8003   0.2096  26.7099 210.3302
  -1.500   0.3106   0.00900   0.00156  -0.1053   0.7764   0.2706  29.4917 217.1177
  -1.000   0.3645   0.00870   0.00145  -0.1049   0.7513   0.3558  32.4200 226.5428
  -0.500   0.4149   0.00799   0.00144  -0.1039   0.7251   0.5979  35.4556 253.2482
   0.500   0.5391   0.00744   0.00148  -0.1053   0.6710   1.0000  41.7272 300.0000
   1.000   0.5900   0.00769   0.00145  -0.1041   0.6448   1.0000  44.7670 300.0000
   1.500   0.6416   0.00797   0.00146  -0.1032   0.6202   1.0000  47.6211 300.0000
   2.000   0.6936   0.00827   0.00150  -0.1023   0.5979   1.0000  50.2067 300.0000
   2.500   0.7461   0.00857   0.00156  -0.1016   0.5772   1.0000  52.5948 300.0000
   3.000   0.7988   0.00890   0.00164  -0.1010   0.5586   1.0000  54.7520 300.0000
   3.500   0.8516   0.00923   0.00174  -0.1004   0.5413   1.0000  56.7674 300.0000
   4.000   0.9042   0.00958   0.00185  -0.0998   0.5246   1.0000  58.7011 300.0000
   4.500   0.9567   0.00993   0.00197  -0.0991   0.5081   1.0000  60.6109 300.0000
   5.000   1.0085   0.01030   0.00208  -0.0984   0.4911   1.0000  62.5902 300.0000
   5.500   1.0593   0.01068   0.00218  -0.0975   0.4720   1.0000  64.8190 300.0000
   6.000   1.1089   0.01106   0.00226  -0.0964   0.4493   1.0000  67.4562 300.0000
