  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.500 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -11.500  -0.6279   0.06193   0.05162  -0.0673   1.0000   0.0231   1.0000 179.1333
 -11.000  -0.6303   0.06016   0.05055  -0.0636   1.0000   0.0234   1.0000 179.2837
 -10.500  -0.6179   0.06239   0.05343  -0.0566   1.0000   0.0240   1.0000 179.5352
 -10.000  -0.5371   0.07132   0.06308  -0.0502   1.0000   0.0252   1.0000 180.1204
  -9.500  -0.6067   0.02260   0.01290  -0.0976   0.9793   0.0257   4.9250 180.3292
  -9.000  -0.5451   0.02014   0.01045  -0.1004   0.9737   0.0274   5.7570 181.0629
  -8.500  -0.4787   0.01850   0.00907  -0.1036   0.9690   0.0293   6.4401 181.8559
  -8.000  -0.4087   0.01686   0.00771  -0.1073   0.9653   0.0315   6.9500 182.7162
  -7.500  -0.3455   0.01546   0.00654  -0.1092   0.9577   0.0341   7.9755 183.6490
  -7.000  -0.2897   0.01433   0.00562  -0.1093   0.9469   0.0370   9.3574 184.6386
  -6.500  -0.2346   0.01334   0.00482  -0.1091   0.9363   0.0406  10.6833 185.7372
  -6.000  -0.1798   0.01250   0.00410  -0.1088   0.9252   0.0449  12.0269 186.9772
  -5.500  -0.1271   0.01169   0.00355  -0.1081   0.9112   0.0500  13.7019 188.2864
  -5.000  -0.0730   0.01107   0.00304  -0.1075   0.8968   0.0569  15.4091 189.8698
  -4.500  -0.0187   0.01047   0.00261  -0.1070   0.8813   0.0657  17.2402 191.6482
  -4.000   0.0360   0.00998   0.00223  -0.1066   0.8641   0.0779  19.2578 193.7861
  -3.500   0.0908   0.00954   0.00191  -0.1062   0.8454   0.0947  21.4522 196.3422
  -3.000   0.1458   0.00918   0.00166  -0.1058   0.8254   0.1183  23.7809 199.5384
  -2.500   0.2007   0.00888   0.00147  -0.1055   0.8039   0.1509  26.2893 203.5492
  -2.000   0.2556   0.00864   0.00132  -0.1051   0.7811   0.1938  28.9470 208.5392
  -1.500   0.3102   0.00843   0.00123  -0.1048   0.7564   0.2485  31.8190 214.6726
  -1.000   0.3645   0.00822   0.00116  -0.1044   0.7307   0.3200  34.8114 222.5734
  -0.500   0.4174   0.00781   0.00112  -0.1040   0.7041   0.4680  37.8912 238.9823
   0.000   0.4643   0.00708   0.00122  -0.1020   0.6776   0.7721  40.9684 272.4875
   0.500   0.5347   0.00689   0.00127  -0.1042   0.6502   0.9953  44.1405 298.9234
   1.000   0.5897   0.00713   0.00124  -0.1040   0.6241   1.0000  47.1651 300.0000
   1.500   0.6413   0.00740   0.00126  -0.1031   0.6001   1.0000  49.9427 300.0000
   2.000   0.6937   0.00767   0.00130  -0.1023   0.5781   1.0000  52.4953 300.0000
   2.500   0.7463   0.00796   0.00135  -0.1016   0.5585   1.0000  54.7709 300.0000
   3.000   0.7992   0.00826   0.00143  -0.1010   0.5406   1.0000  56.8455 300.0000
   3.500   0.8522   0.00857   0.00152  -0.1005   0.5238   1.0000  58.7899 300.0000
   4.000   0.9051   0.00888   0.00161  -0.0999   0.5077   1.0000  60.6603 300.0000
