  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.080 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -12.000  -0.3599   0.14115   0.13499  -0.0348   1.0000   0.1074
 -11.500  -0.3441   0.13472   0.12860  -0.0355   1.0000   0.1137
 -11.000  -0.3320   0.12847   0.12241  -0.0362   1.0000   0.1192
 -10.500  -0.3285   0.12278   0.11681  -0.0375   1.0000   0.1246
 -10.000  -0.3344   0.11786   0.11202  -0.0390   1.0000   0.1310
  -9.500  -0.3392   0.11313   0.10742  -0.0390   1.0000   0.1384
  -9.000  -0.3326   0.10748   0.10187  -0.0370   1.0000   0.1457
  -8.500  -0.3367   0.10266   0.09719  -0.0346   1.0000   0.1526
  -7.500  -0.4074   0.09693   0.09193  -0.0261   1.0000   0.1635
  -7.000  -0.4164   0.09257   0.08770  -0.0211   1.0000   0.1704
  -6.500  -0.4365   0.08826   0.08354  -0.0183   1.0000   0.1773
  -6.000  -0.4524   0.08336   0.07874  -0.0175   1.0000   0.1866
  -5.500  -0.4616   0.07721   0.07262  -0.0208   1.0000   0.1994
  -5.000  -0.4545   0.07144   0.06680  -0.0228   1.0000   0.2168
  -4.500  -0.3839   0.06367   0.05887  -0.0326   0.9851   0.2472
  -4.000  -0.2533   0.03468   0.02639  -0.0668   0.9774   0.1275
  -3.500  -0.1649   0.03133   0.02222  -0.0742   0.9620   0.1450
  -3.000  -0.0793   0.02935   0.01982  -0.0805   0.9454   0.1718
  -2.500   0.0035   0.02796   0.01844  -0.0861   0.9280   0.2110
  -2.000   0.0847   0.02677   0.01740  -0.0910   0.9104   0.2723
  -1.500   0.1555   0.02560   0.01667  -0.0940   0.8902   0.3658
  -1.000   0.2205   0.02331   0.01626  -0.0941   0.8734   0.7329
  -0.500   0.3081   0.02291   0.01554  -0.0989   0.8546   1.0000
  -0.000   0.3833   0.02283   0.01505  -0.1019   0.8360   1.0000
   0.500   0.4540   0.02270   0.01462  -0.1039   0.8177   1.0000
   1.000   0.5215   0.02257   0.01426  -0.1052   0.7996   1.0000
   1.500   0.5769   0.02288   0.01442  -0.1047   0.7783   1.0000
   2.000   0.6368   0.02302   0.01443  -0.1047   0.7594   1.0000
   2.500   0.6957   0.02322   0.01453  -0.1046   0.7410   1.0000
   3.000   0.7533   0.02350   0.01476  -0.1042   0.7229   1.0000
   3.500   0.8099   0.02387   0.01509  -0.1037   0.7048   1.0000
   4.000   0.8585   0.02471   0.01596  -0.1023   0.6846   1.0000
   4.500   0.9099   0.02541   0.01671  -0.1012   0.6654   1.0000
   5.000   0.9630   0.02603   0.01739  -0.1003   0.6465   1.0000
   5.500   1.0179   0.02653   0.01796  -0.0994   0.6274   1.0000
   6.000   1.0641   0.02748   0.01906  -0.0975   0.6056   1.0000
   6.500   1.1197   0.02779   0.01946  -0.0965   0.5842   1.0000
   7.000   1.1688   0.02828   0.02009  -0.0945   0.5593   1.0000
   7.500   1.2228   0.02817   0.02003  -0.0927   0.5314   1.0000
   8.000   1.2684   0.02819   0.02017  -0.0897   0.4988   1.0000
   8.500   1.3132   0.02805   0.02008  -0.0866   0.4636   1.0000
   9.000   1.3465   0.02819   0.02037  -0.0819   0.4240   1.0000
   9.500   1.3696   0.02842   0.02070  -0.0757   0.3786   1.0000
  10.000   1.3729   0.02948   0.02176  -0.0672   0.3224   1.0000
  10.500   1.3568   0.03210   0.02405  -0.0570   0.2591   1.0000
  11.000   1.3384   0.03649   0.02793  -0.0489   0.2026   1.0000
  11.500   1.3328   0.04119   0.03221  -0.0434   0.1631   1.0000
  12.000   1.3436   0.04545   0.03625  -0.0394   0.1353   1.0000
  12.500   1.3699   0.04930   0.03998  -0.0366   0.1153   1.0000
  13.000   1.4047   0.05328   0.04397  -0.0346   0.1008   1.0000
  13.500   1.4416   0.05781   0.04864  -0.0330   0.0904   1.0000
  14.000   1.4591   0.06334   0.05456  -0.0305   0.0839   1.0000
  14.500   1.4751   0.06928   0.06082  -0.0284   0.0789   1.0000
  15.000   1.4378   0.07743   0.06972  -0.0251   0.0776   1.0000
  15.500   1.3951   0.08714   0.08006  -0.0244   0.0769   1.0000
  16.000   1.3402   0.09935   0.09286  -0.0270   0.0772   1.0000
  16.500   1.2776   0.11481   0.10882  -0.0342   0.0784   1.0000
  17.500   1.0101   0.21357   0.20768  -0.1061   0.1604   1.0000
  18.000   1.0217   0.22020   0.21433  -0.1102   0.1510   1.0000
