Simple propeller input file: 10x55MR
 2.0      5.0    ! Nblades       [R]

 0.5    5.8  ! CL0     CL_a
 -0.3  1.2 ! CLmin   CLmax

 0.028    0.05  0.02  0.5 ! CD0   CD2u    CD2l    CLCD0
 70000  -0.7 ! REref REexp

 0.0254  0.0254  1.0  ! Rfac   Cfac   Bfac
 0.0     0.0     0.0  ! Radd   Cadd   Badd

# r        chord       beta
 0.80      0.74       38.95    
 1.05      0.90       39.23    
 1.30      1.02       34.01    
 1.53      1.08       29.77    
 1.75      1.11       26.52    
 1.97      1.11       23.98    
 2.17      1.09       21.95    
 2.37      1.07       20.29    
 2.55      1.04       18.92    
 2.73      1.01       17.77    
 2.90      0.97       16.80    
 3.06      0.94       15.96    
 3.21      0.90       15.24    
 3.36      0.86       14.61    
 3.50      0.82       14.06    
 3.63      0.79       13.57    
 3.75      0.75       13.14    
 3.86      0.71       12.76    
 3.97      0.68       12.42    
 4.08      0.65       12.12    
 4.17      0.61       11.85    
 4.26      0.58       11.61    
 4.35      0.55       11.39    
 4.42      0.53       11.19    
 4.50      0.50       11.02    
 4.56      0.48       10.86    
 4.62      0.45       10.72    
 4.68      0.43       10.60    
 4.73      0.41       10.49    
 4.78      0.39       10.39    
 4.82      0.37       10.30    
 4.85      0.34       10.22    
 4.89      0.30       10.16    
 4.91      0.26       10.10    
 4.94      0.21       10.06    
 4.96      0.15       10.03    
 4.97      0.10       10.01    
 4.98      0.06       9.99    
 4.99      0.02       9.98    
 5.00      0.01       9.97    
