 
# QPROP Version 1.22
# 
# Graupner CAM 6x3 folder                                                         
# 
# Speed-400 3321 (6V) direct drive                                                
#   0.31000      motor parameter 1 ,  R  (Ohms) 
#   0.77000      motor parameter 2 ,  Io (Amps) 
#    2760.0      motor parameter 3 ,  Kv (rpm/Vo
# 
#   rho =  1.0840     kg/m^3
#   mu  = 0.17800E-04 kg/m-s
#   a   =  340.00     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
#   0.000   4000.      0.000  0.2365      0.3057E-02   1.281       1.962    1.6536   0.3947   0.0000   0.00000  0.9148E-08  0.3877E-10   0.1222   0.0000   3.244       0.000       0.7611  0.9628E-01
# 
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0202  0.0170  26.380   1.1945  0.29482     8420  0.024   0.0000   0.4990   2.237       15.97      0.1895E-02
   0.0225  0.0173  24.311   1.1970  0.25900     9593  0.027   0.0000   0.5256   2.400       15.32      0.2020E-02
   0.0248  0.0175  22.471   1.1985  0.23172    10701  0.030   0.0000   0.5464   2.545       14.69      0.2129E-02
   0.0271  0.0175  20.856   1.1916  0.18143    11716  0.032   0.0000   0.5977   2.665       14.03      0.2216E-02
   0.0293  0.0173  19.442   1.1394  0.16057    12636  0.035   0.0000   0.6029   2.719       13.13      0.2244E-02
   0.0316  0.0171  18.191   1.0953  0.14509    13447  0.038   0.0000   0.6044   2.761       12.32      0.2264E-02
   0.0339  0.0167  17.065   1.0566  0.13310    14162  0.041   0.0000   0.6032   2.792       11.57      0.2277E-02
   0.0362  0.0163  16.026   1.0207  0.12330    14802  0.044   0.0000   0.6000   2.813       10.89      0.2284E-02
   0.0385  0.0159  15.037   0.9846  0.11472    15396  0.047   0.0000   0.5956   2.825       10.26      0.2284E-02
   0.0408  0.0156  14.071   0.9467  0.10685    15971  0.050   0.0000   0.5900   2.828       9.670      0.2278E-02
   0.0431  0.0152  13.130   0.9076  0.09976    16519  0.052   0.0000   0.5830   2.821       9.116      0.2265E-02
   0.0453  0.0149  12.219   0.8683  0.09357    17025  0.055   0.0000   0.5742   2.806       8.594      0.2247E-02
   0.0476  0.0145  11.344   0.8297  0.08834    17472  0.058   0.0000   0.5634   2.783       8.101      0.2223E-02
   0.0499  0.0141  10.511   0.7928  0.08408    17836  0.061   0.0000   0.5503   2.752       7.633      0.2193E-02
   0.0522  0.0137   9.726   0.7583  0.08079    18094  0.064   0.0000   0.5348   2.715       7.189      0.2159E-02
   0.0545  0.0132   8.988   0.7264  0.07835    18240  0.067   0.0000   0.5171   2.670       6.767      0.2120E-02
   0.0568  0.0127   8.296   0.6968  0.07661    18288  0.070   0.0000   0.4976   2.621       6.369      0.2077E-02
   0.0591  0.0122   7.647   0.6692  0.07542    18252  0.072   0.0000   0.4766   2.569       5.993      0.2033E-02
   0.0613  0.0117   7.039   0.6433  0.07466    18154  0.075   0.0000   0.4545   2.514       5.641      0.1987E-02
   0.0636  0.0111   6.469   0.6189  0.07423    18017  0.078   0.0000   0.4319   2.458       5.314      0.1940E-02
   0.0659  0.0106   5.937   0.5962  0.07418    17815  0.081   0.0000   0.4087   2.400       5.006      0.1893E-02
   0.0682  0.0100   5.449   0.5779  0.07517    17342  0.084   0.0000   0.3831   2.333       4.700      0.1838E-02
   0.0705  0.0091   5.014   0.5673  0.07822    16319  0.087   0.0000   0.3528   2.243       4.370      0.1766E-02
   0.0728  0.0078   4.638   0.5684  0.08525    14438  0.089   0.0000   0.3138   2.113       3.985      0.1662E-02
   0.0751  0.0060   4.329   0.5876  0.10120    11385  0.092   0.0000   0.2587   1.909       3.488      0.1500E-02
