
# QPROP Version 1.22
# 
# Simple propeller input file: 10x45MR                                            
# 
# X2807-1300KV                                                                    
#   0.60000E-01  motor parameter 1 ,  R  (Ohms) 
#    1.0000      motor parameter 2 ,  Io (Amps) 
#    1300.0      motor parameter 3 ,  Kv (rpm/Vo
# 
#   rho =  1.2250     kg/m^3
#   mu  = 0.17800E-04 kg/m-s
#   a   =  340.00     m/s   
# 
#  1         2        3          4          5         6            7         8       9        10        11        12          13        14        15      16          17           18      19
# 
#  V(m/s)    rpm      Dbeta      T(N)       Q(N-m)    Pshaft(W)    Volts     Amps    effmot   effprop   adv       CT          CP        DV(m/s)   eff     Pelec       Pprop        cl_avg  cd_avg
#   0.000   8000.      0.000   9.637      0.1391       116.5       7.350   19.9312   0.7953   0.0000   0.00000  0.1142E-07  0.3295E-10   0.4476   0.0000   146.5       0.000       0.9838  0.4107E-01
# 
#  radius   chord   beta      Cl       Cd       Re    Mach     effi     effp    Wa(m/s)     Aswirl      adv_wake
   0.0225  0.0203  34.744   1.1670  0.30241    25166  0.053   0.0000   0.4903   5.075       16.33      0.1316E-02
   0.0267  0.0229  33.753   1.1698  0.27089    33906  0.063   0.0000   0.5158   5.912       15.94      0.1527E-02
   0.0310  0.0251  30.586   1.1815  0.20584    43167  0.074   0.0000   0.5856   6.718       15.59      0.1729E-02
   0.0353  0.0266  27.277   1.1905  0.15232    52227  0.084   0.0000   0.6552   7.438       15.12      0.1905E-02
   0.0395  0.0276  24.710   1.1951  0.11954    60765  0.094   0.0000   0.7034   8.063       14.57      0.2055E-02
   0.0438  0.0281  22.513   1.1977  0.09653    68929  0.105   0.0000   0.7408   8.622       14.02      0.2187E-02
   0.0481  0.0283  20.734   1.1990  0.08166    76223  0.115   0.0000   0.7655   9.099       13.44      0.2296E-02
   0.0523  0.0280  19.179   1.1690  0.04495    82370  0.126   0.0000   0.8465   9.375       12.66      0.2351E-02
   0.0566  0.0276  17.810   1.1166  0.04006    87985  0.136   0.0000   0.8473   9.507       11.82      0.2369E-02
   0.0609  0.0271  16.656   1.0744  0.03640    93249  0.147   0.0000   0.8470   9.630       11.10      0.2387E-02
   0.0651  0.0264  15.588   1.0373  0.03369    97343  0.158   0.0000   0.8447   9.695       10.41      0.2392E-02
   0.0694  0.0256  14.690   1.0082  0.03163   101094  0.168   0.0000   0.8418   9.762       9.812      0.2400E-02
   0.0737  0.0246  13.870   0.9853  0.03029   103278  0.179   0.0000   0.8367   9.774       9.234      0.2395E-02
   0.0779  0.0238  13.136   0.9632  0.02900   105824  0.190   0.0000   0.8323   9.798       8.734      0.2394E-02
   0.0822  0.0227  12.464   0.9475  0.02836   106382  0.200   0.0000   0.8250   9.759       8.233      0.2379E-02
   0.0865  0.0215  11.895   0.9376  0.02805   106268  0.211   0.0000   0.8170   9.716       7.780      0.2363E-02
   0.0907  0.0204  11.349   0.9269  0.02777   105922  0.222   0.0000   0.8086   9.656       7.359      0.2344E-02
   0.0950  0.0191  10.849   0.9206  0.02791   104086  0.232   0.0000   0.7977   9.550       6.943      0.2314E-02
   0.0993  0.0177  10.371   0.9177  0.02852   100462  0.243   0.0000   0.7834   9.377       6.517      0.2268E-02
   0.1035  0.0165   9.980   0.9156  0.02891    98207  0.254   0.0000   0.7713   9.268       6.170      0.2238E-02
   0.1078  0.0149   9.572   0.9201  0.03044    91897  0.264   0.0000   0.7501   8.996       5.746      0.2169E-02
   0.1121  0.0135   9.217   0.9233  0.03174    87018  0.275   0.0000   0.7305   8.775       5.387      0.2114E-02
   0.1163  0.0119   8.881   0.9323  0.03407    79812  0.286   0.0000   0.7029   8.451       4.994      0.2033E-02
   0.1206  0.0102   8.580   0.9479  0.03771    70842  0.296   0.0000   0.6658   8.034       4.576      0.1930E-02
   0.1249  0.0063   8.289   1.0169  0.05592    45502  0.307   0.0000   0.5364   6.679       3.668      0.1601E-02
