Simple propeller input file: 20x10E
 2.0      10.0    ! Nblades       [R]

 0.5    5.8  ! CL0     CL_a
 -0.3  1.2 ! CLmin   CLmax

 0.028    0.05  0.02  0.5 ! CD0   CD2u    CD2l    CLCD0
 70000  -0.7 ! REref REexp

 0.0254  0.0254  1.0  ! Rfac   Cfac   Bfac
 0.0     0.0     0.0  ! Radd   Cadd   Badd

# r        chord       beta
 2.60      1.52       31.47    
 3.05      1.60       27.58    
 3.48      1.65       24.60    
 3.89      1.66       22.27    
 4.28      1.66       20.40    
 4.66      1.63       18.87    
 5.02      1.59       17.60    
 5.36      1.55       16.53    
 5.69      1.49       15.63    
 6.00      1.43       14.85    
 6.30      1.37       14.18    
 6.58      1.30       13.59    
 6.85      1.24       13.08    
 7.11      1.18       12.62    
 7.35      1.12       12.22    
 7.58      1.06       11.86    
 7.80      1.00       11.54    
 8.00      0.95       11.25    
 8.19      0.90       10.99    
 8.37      0.86       10.76    
 8.54      0.82       10.56    
 8.70      0.78       10.37    
 8.85      0.75       10.20    
 8.98      0.72       10.05    
 9.11      0.69       9.91    
 9.23      0.66       9.79    
 9.34      0.64       9.68    
 9.43      0.62       9.58    
 9.52      0.61       9.49    
 9.60      0.59       9.41    
 9.68      0.56       9.34    
 9.74      0.53       9.28    
 9.80      0.48       9.22    
 9.85      0.43       9.18    
 9.89      0.38       9.14    
 9.92      0.30       9.12    
 9.95      0.21       9.10    
 9.97      0.13       9.08    
 9.99      0.07       9.07    
 10.00      0.04       9.06    
